scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0007,6,7,0.00000000,0.00000000,0.00000000,0.00000039,0.00000039,0.00000039
TA01-S0007,7,8,0.00000000,0.00000000,0.00000000,-0.00000005,0.00000000,0.00000000
TA01-S0007,8,9,0.00000000,0.00000000,0.00000000,-0.00000040,0.00000000,0.00000000
TA01-S0007,9,10,0.00000000,0.00000000,0.00000000,-0.00000066,0.00000000,0.00000000
TA01-S0007,10,11,0.00000000,0.00000000,0.00000029,-0.00000087,0.00000000,0.00000000
TA01-S0007,11,12,0.00000000,0.00000000,0.00000209,-0.00000102,0.00000000,0.00000000
TA01-S0007,12,13,0.00000000,0.00000000,0.00000390,-0.00000114,0.00000000,0.00000000
TA01-S0007,13,14,0.00000000,0.00000000,0.00000571,-0.00000124,0.00000000,0.00000000
TA01-S0007,14,15,0.00000000,0.00000000,0.00000752,-0.00000133,0.00000000,0.00000000
TA01-S0007,15,16,0.00000000,0.00000000,0.00000933,-0.00000142,0.00000000,0.00000000
TA01-S0007,16,17,0.00000000,0.00000000,0.00001113,-0.00000153,0.00000000,0.00000000
TA01-S0007,17,18,0.00000000,0.00000000,0.00001294,-0.00000165,0.00000000,0.00000000
TA01-S0007,18,19,0.00000000,0.00000000,0.00001475,-0.00000181,0.00000000,0.00000000
TA01-S0007,19,20,0.00000000,0.00000000,0.00001656,-0.00000200,0.00000000,0.00000000
TA01-S0007,20,21,0.00000000,0.00000000,0.00001837,-0.00000223,0.00000000,0.00000000
TA01-S0007,21,22,0.00000000,0.00000000,0.00002017,-0.00000251,0.00000000,0.00000000
TA01-S0007,22,23,0.00000000,0.00000000,0.00002198,-0.00000284,0.00000000,0.00000000
TA01-S0007,23,24,0.00000000,0.00000000,0.00002379,-0.00000323,0.00000000,0.00000000
TA01-S0014,6,7,0.00000000,0.00000000,0.00000000,0.00002237,0.00002237,0.00002237
TA01-S0014,7,8,0.00001000,0.00000000,0.00000000,0.00002032,0.00002032,0.00001032
TA01-S0014,8,9,0.00001000,0.00001000,0.00001004,0.00003152,0.00003152,0.00002152
TA01-S0014,9,10,0.00001000,0.00001000,0.00001105,0.00003076,0.00003076,0.00002076
TA01-S0014,10,11,0.00002000,0.00001000,0.00001207,0.00003078,0.00003078,0.00001078
TA01-S0014,11,12,0.00002000,0.00002000,0.00002360,0.00004068,0.00004068,0.00002068
TA01-S0014,12,13,0.00002000,0.00002000,0.00002461,0.00004040,0.00004040,0.00002040
TA01-S0014,13,14,0.00003000,0.00002000,0.00002563,0.00004009,0.00004009,0.00001009
TA01-S0014,14,15,0.00003000,0.00003000,0.00003716,0.00004985,0.00004985,0.00001985
TA01-S0014,15,16,0.00004000,0.00003000,0.00003817,0.00004942,0.00004942,0.00000942
TA01-S0014,16,17,0.00004000,0.00004000,0.00004971,0.00005913,0.00005913,0.00001913
TA01-S0014,17,18,0.00004000,0.00004000,0.00005072,0.00005863,0.00005863,0.00001863
TA01-S0014,18,19,0.00004000,0.00004000,0.00004000,0.00005150,0.00005150,0.00001150
TA01-S0014,19,20,0.00004000,0.00004000,0.00004000,0.00005247,0.00005247,0.00001247
TA01-S0014,20,21,0.00004000,0.00004000,0.00004179,0.00005124,0.00005124,0.00001124
TA01-S0014,21,22,0.00004000,0.00004000,0.00004360,0.00005138,0.00005138,0.00001138
TA01-S0014,22,23,0.00004000,0.00004000,0.00004541,0.00005068,0.00005068,0.00001068
TA01-S0014,23,24,0.00004000,0.00004000,0.00004722,0.00005026,0.00005026,0.00001026
TA01-S0015,6,7,0.00000000,0.00000000,0.00000000,0.00000015,0.00000015,0.00000015
TA01-S0015,7,8,0.00000000,0.00000000,0.00000000,-0.00000047,0.00000000,0.00000000
TA01-S0015,8,9,0.00000000,0.00000000,0.00000000,-0.00000107,0.00000000,0.00000000
TA01-S0015,9,10,0.00001000,0.00000000,0.00000908,0.00000686,0.00000686,-0.00000314
TA01-S0015,10,11,0.00002000,0.00001000,0.00001917,0.00001629,0.00001629,-0.00000371
TA01-S0015,11,12,0.00003000,0.00002000,0.00003061,0.00002657,0.00002657,-0.00000343
TA01-S0015,12,13,0.00003000,0.00003000,0.00004205,0.00003616,0.00003616,0.00000616
TA01-S0015,13,14,0.00004000,0.00003000,0.00004296,0.00003596,0.00003596,-0.00000404
TA01-S0015,14,15,0.00005000,0.00004000,0.00005439,0.00004574,0.00004574,-0.00000426
TA01-S0015,15,16,0.00005000,0.00005000,0.00005000,0.00004733,0.00005000,0.00000000
TA01-S0015,16,17,0.00005000,0.00005000,0.00005239,0.00004694,0.00005000,0.00000000
TA01-S0015,17,18,0.00005000,0.00005000,0.00005420,0.00004660,0.00005000,0.00000000
TA01-S0015,18,19,0.00005000,0.00005000,0.00005600,0.00004675,0.00005000,0.00000000
TA01-S0015,19,20,0.00005000,0.00005000,0.00005781,0.00004675,0.00005000,0.00000000
TA01-S0015,20,21,0.00005000,0.00005000,0.00005962,0.00004681,0.00005000,0.00000000
TA01-S0015,21,22,0.00005000,0.00005000,0.00006143,0.00004695,0.00005000,0.00000000
TA01-S0015,22,23,0.00005000,0.00005000,0.00006324,0.00004707,0.00005000,0.00000000
TA01-S0015,23,24,0.00005000,0.00005000,0.00006504,0.00004718,0.00005000,0.00000000
TA01-S0017,6,7,0.00000000,0.00000000,0.00000341,0.00000476,0.00000476,0.00000476
TA01-S0017,7,8,0.00000000,0.00000000,0.00000472,0.00000426,0.00000426,0.00000426
TA01-S0017,8,9,0.00001000,0.00000000,0.00000633,0.00000425,0.00000425,-0.00000575
TA01-S0017,9,10,0.00001000,0.00001000,0.00001846,0.00001425,0.00001425,0.00000425
TA01-S0017,10,11,0.00001000,0.00001000,0.00002007,0.00001403,0.00001403,0.00000403
TA01-S0017,11,12,0.00001000,0.00001000,0.00002168,0.00001364,0.00001364,0.00000364
TA01-S0017,12,13,0.00002000,0.00001000,0.00002329,0.00001315,0.00001315,-0.00000685
TA01-S0017,13,14,0.00002000,0.00002000,0.00003542,0.00002283,0.00002283,0.00000283
TA01-S0017,14,15,0.00002000,0.00002000,0.00003703,0.00002225,0.00002225,0.00000225
TA01-S0017,15,16,0.00002000,0.00002000,0.00003864,0.00002153,0.00002153,0.00000153
TA01-S0017,16,17,0.00002000,0.00002000,0.00004025,0.00002071,0.00002071,0.00000071
TA01-S0017,17,18,0.00003000,0.00002000,0.00004186,0.00001980,0.00002000,-0.00001000
TA01-S0017,18,19,0.00003000,0.00003000,0.00005030,0.00002737,0.00003000,0.00000000
TA01-S0017,19,20,0.00003000,0.00003000,0.00005241,0.00002677,0.00003000,0.00000000
TA01-S0017,20,21,0.00003000,0.00003000,0.00005422,0.00002556,0.00003000,0.00000000
TA01-S0017,21,22,0.00003000,0.00003000,0.00005602,0.00002454,0.00003000,0.00000000
TA01-S0017,22,23,0.00003000,0.00003000,0.00005783,0.00002339,0.00003000,0.00000000
TA01-S0017,23,24,0.00003000,0.00003000,0.00005964,0.00002224,0.00003000,0.00000000
TA01-S0019,6,7,0.00000000,0.00000000,0.00000000,-0.00000329,0.00000000,0.00000000
TA01-S0019,7,8,0.00000000,0.00000000,0.00000000,-0.00000365,0.00000000,0.00000000
TA01-S0019,8,9,0.00000000,0.00000000,0.00000000,-0.00000386,0.00000000,0.00000000
TA01-S0019,9,10,0.00000000,0.00000000,0.00000000,-0.00000395,0.00000000,0.00000000
TA01-S0019,10,11,0.00000000,0.00000000,0.00000000,-0.00000393,0.00000000,0.00000000
TA01-S0019,11,12,0.00000000,0.00000000,0.00000000,-0.00000383,0.00000000,0.00000000
TA01-S0019,12,13,0.00000000,0.00000000,0.00000000,-0.00000366,0.00000000,0.00000000
TA01-S0019,13,14,0.00000000,0.00000000,0.00000000,-0.00000344,0.00000000,0.00000000
TA01-S0019,14,15,0.00000000,0.00000000,0.00000000,-0.00000320,0.00000000,0.00000000
TA01-S0019,15,16,0.00000000,0.00000000,0.00000000,-0.00000293,0.00000000,0.00000000
TA01-S0019,16,17,0.00000000,0.00000000,0.00000000,-0.00000267,0.00000000,0.00000000
TA01-S0019,17,18,0.00000000,0.00000000,0.00000000,-0.00000243,0.00000000,0.00000000
TA01-S0019,18,19,0.00000000,0.00000000,0.00000000,-0.00000221,0.00000000,0.00000000
TA01-S0019,19,20,0.00000000,0.00000000,0.00000000,-0.00000202,0.00000000,0.00000000
TA01-S0019,20,21,0.00000000,0.00000000,0.00000000,-0.00000189,0.00000000,0.00000000
TA01-S0019,21,22,0.00000000,0.00000000,0.00000000,-0.00000180,0.00000000,0.00000000
TA01-S0019,22,23,0.00000000,0.00000000,0.00000077,-0.00000178,0.00000000,0.00000000
TA01-S0019,23,24,0.00000000,0.00000000,0.00000258,-0.00000183,0.00000000,0.00000000
TA01-S0033,6,7,0.00000000,0.00000000,0.00000000,-0.00000407,0.00000000,0.00000000
TA01-S0033,7,8,0.00000000,0.00000000,0.00000000,-0.00000388,0.00000000,0.00000000
TA01-S0033,8,9,0.00000000,0.00000000,0.00000000,-0.00000358,0.00000000,0.00000000
TA01-S0033,9,10,0.00000000,0.00000000,0.00003676,0.00000253,0.00000253,0.00000253
TA01-S0033,10,11,0.00001000,0.00000000,0.00003185,0.00000105,0.00000105,-0.00000895
TA01-S0033,11,12,0.00001000,0.00001000,0.00004150,0.00001173,0.00001173,0.00000173
TA01-S0033,12,13,0.00002000,0.00001000,0.00004062,0.00001210,0.00001210,-0.00000790
TA01-S0033,13,14,0.00002000,0.00002000,0.00005026,0.00002247,0.00002247,0.00000247
TA01-S0033,14,15,0.00003000,0.00002000,0.00004939,0.00002281,0.00002281,-0.00000719
TA01-S0033,15,16,0.00003000,0.00003000,0.00003000,0.00002685,0.00003000,0.00000000
TA01-S0033,16,17,0.00003000,0.00003000,0.00003000,0.00002960,0.00003000,0.00000000
TA01-S0033,17,18,0.00003000,0.00003000,0.00003000,0.00002951,0.00003000,0.00000000
TA01-S0033,18,19,0.00003000,0.00003000,0.00003000,0.00003008,0.00003008,0.00000008
TA01-S0033,19,20,0.00003000,0.00003000,0.00003000,0.00003043,0.00003043,0.00000043
TA01-S0033,20,21,0.00003000,0.00003000,0.00003000,0.00003071,0.00003071,0.00000071
TA01-S0033,21,22,0.00003000,0.00003000,0.00003000,0.00003090,0.00003090,0.00000090
TA01-S0033,22,23,0.00003000,0.00003000,0.00003000,0.00003105,0.00003105,0.00000105
TA01-S0033,23,24,0.00003000,0.00003000,0.00003000,0.00003115,0.00003115,0.00000115
TA01-S0034,6,7,0.00002000,0.00002000,0.00002000,0.00002427,0.00002427,0.00000427
TA01-S0034,7,8,0.00002000,0.00002000,0.00002000,0.00002388,0.00002388,0.00000388
TA01-S0034,8,9,0.00002000,0.00002000,0.00002000,0.00002349,0.00002349,0.00000349
TA01-S0034,9,10,0.00003000,0.00002000,0.00002000,0.00002317,0.00002317,-0.00000683
TA01-S0034,10,11,0.00003000,0.00003000,0.00003000,0.00003289,0.00003289,0.00000289
TA01-S0034,11,12,0.00003000,0.00003000,0.00003000,0.00003275,0.00003275,0.00000275
TA01-S0034,12,13,0.00004000,0.00003000,0.00003112,0.00003254,0.00003254,-0.00000746
TA01-S0034,13,14,0.00004000,0.00004000,0.00004275,0.00004235,0.00004235,0.00000235
TA01-S0034,14,15,0.00004000,0.00004000,0.00004386,0.00004230,0.00004230,0.00000230
TA01-S0034,15,16,0.00004000,0.00004000,0.00004497,0.00004215,0.00004215,0.00000215
TA01-S0034,16,17,0.00005000,0.00004000,0.00004608,0.00004203,0.00004203,-0.00000797
TA01-S0034,17,18,0.00005000,0.00005000,0.00005772,0.00005182,0.00005182,0.00000182
TA01-S0034,18,19,0.00005000,0.00005000,0.00005883,0.00005179,0.00005179,0.00000179
TA01-S0034,19,20,0.00006000,0.00005000,0.00005994,0.00005161,0.00005161,-0.00000839
TA01-S0034,20,21,0.00006000,0.00006000,0.00007158,0.00006136,0.00006136,0.00000136
TA01-S0034,21,22,0.00006000,0.00006000,0.00007269,0.00006127,0.00006127,0.00000127
TA01-S0034,22,23,0.00006000,0.00006000,0.00007380,0.00006102,0.00006102,0.00000102
