scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0003,6,12,0.00000000,0.00000000,0.00000000,0.00000712,0.00000111,0.00000111,0.00000000,0.00053811,0.00000111
TA01-S0003,7,13,0.00000000,0.00000000,0.00000000,0.00000577,-0.00000075,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,8,14,0.00000000,0.00000000,0.00000000,0.00000439,-0.00000242,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,9,15,0.00000000,0.00000000,0.00000000,0.00000304,-0.00000385,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,10,16,0.00000000,0.00000000,0.00000000,0.00000175,-0.00000499,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,11,17,0.00000000,0.00000000,0.00000000,0.00000055,-0.00000584,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,12,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000641,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,13,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000674,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,14,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000687,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,15,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000687,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,16,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000680,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,17,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000676,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0003,18,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000682,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0005,6,12,0.00024000,0.00000000,0.00029909,0.00023374,0.00023429,0.00023429,0.00000000,0.00077130,-0.00000571
TA01-S0005,7,13,0.00029000,0.00004000,0.00026267,0.00025154,0.00025638,0.00025638,0.00004000,0.00079339,-0.00003362
TA01-S0005,8,14,0.00033000,0.00008000,0.00030839,0.00029051,0.00029236,0.00029236,0.00008000,0.00082937,-0.00003764
TA01-S0005,9,15,0.00037000,0.00012000,0.00035410,0.00032956,0.00032869,0.00032869,0.00012000,0.00086570,-0.00004131
TA01-S0005,10,16,0.00041000,0.00016000,0.00039982,0.00037045,0.00036700,0.00036700,0.00016000,0.00090400,-0.00004300
TA01-S0005,11,17,0.00045000,0.00020000,0.00044553,0.00041215,0.00040650,0.00040650,0.00020000,0.00094351,-0.00004350
TA01-S0005,12,18,0.00049000,0.00024000,0.00049125,0.00045405,0.00044104,0.00044104,0.00024000,0.00097805,-0.00004896
TA01-S0005,13,19,0.00049000,0.00029000,0.00050983,0.00047405,0.00046124,0.00046124,0.00029000,0.00099825,-0.00002876
TA01-S0005,14,20,0.00049000,0.00033000,0.00051453,0.00048425,0.00047163,0.00047163,0.00033000,0.00100864,-0.00001837
TA01-S0005,15,21,0.00049000,0.00037000,0.00051924,0.00049573,0.00048354,0.00048354,0.00037000,0.00102055,-0.00000646
TA01-S0005,16,22,0.00049000,0.00041000,0.00052393,0.00050914,0.00049760,0.00049760,0.00041000,0.00103461,0.00000760
TA01-S0005,17,23,0.00049000,0.00045000,0.00052864,0.00052478,0.00051409,0.00051409,0.00045000,0.00105110,0.00002409
TA01-S0005,18,24,0.00049000,0.00049000,0.00053334,0.00054278,0.00053292,0.00053292,0.00049000,0.00106993,0.00004292
