scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0003,1,7,0,0,-0.00005459,0,0
TA01-S0003,2,8,0,0,-0.00005342,0,0
TA01-S0003,3,9,0,0,-0.00005225,0,0
TA01-S0003,4,10,0,0,-0.00005108,0,0
TA01-S0003,5,11,0,0,-0.00004991,0,0
TA01-S0003,6,12,0,0,-0.00004875,0,0
TA01-S0003,7,13,0,0,-0.00004758,0,0
TA01-S0003,8,14,0,0,-0.00004641,0,0
TA01-S0003,9,15,0,0,-0.00004524,0,0
TA01-S0003,10,16,0,0,-0.00004407,0,0
TA01-S0003,11,17,0,0,-0.0000429,0,0
TA01-S0003,12,18,0,0,-0.00004173,0,0
TA01-S0003,13,19,0,0,-0.00004056,0,0
TA01-S0003,14,20,0,0,-0.0000394,0,0
TA01-S0003,15,21,0,0,-0.00003823,0,0
TA01-S0003,16,22,0,0,-0.00003706,0,0
TA01-S0003,17,23,0,0,-0.00003589,0,0
TA01-S0003,18,24,0,0,-0.00003472,0,0
TA01-S0005,1,7,0.00004,0,0.00008818,0.00008818,0.00004818
TA01-S0005,2,8,0.00008,0,0.00013036,0.00013036,0.00005036
TA01-S0005,3,9,0.00012,0,0.00017254,0.00017254,0.00005254
TA01-S0005,4,10,0.00016,0,0.00021472,0.00021472,0.00005472
TA01-S0005,5,11,0.0002,0,0.0002569,0.0002569,0.0000569
TA01-S0005,6,12,0.00024,0,0.00029909,0.00029909,0.00005909
TA01-S0005,7,13,0.00029,0.00004,0.00026267,0.00026267,-0.00002733
TA01-S0005,8,14,0.00033,0.00008,0.00030839,0.00030839,-0.00002161
TA01-S0005,9,15,0.00037,0.00012,0.0003541,0.0003541,-0.0000159
TA01-S0005,10,16,0.00041,0.00016,0.00039982,0.00039982,-0.00001018
TA01-S0005,11,17,0.00045,0.0002,0.00044553,0.00044553,-0.00000447
TA01-S0005,12,18,0.00049,0.00024,0.00049125,0.00049125,0.00000125
TA01-S0005,13,19,0.00049,0.00029,0.00050983,0.00050983,0.00001983
TA01-S0005,14,20,0.00049,0.00033,0.00051453,0.00051453,0.00002453
TA01-S0005,15,21,0.00049,0.00037,0.00051924,0.00051924,0.00002924
TA01-S0005,16,22,0.00049,0.00041,0.00052393,0.00052393,0.00003393
TA01-S0005,17,23,0.00049,0.00045,0.00052864,0.00052864,0.00003864
TA01-S0005,18,24,0.00049,0.00049,0.00053334,0.00053334,0.00004334
TA01-S0006,1,7,0,0,-0.00004182,0,0
TA01-S0006,2,8,0,0,-0.00004065,0,0
TA01-S0006,3,9,0,0,-0.00003949,0,0
TA01-S0006,4,10,0.00001,0,-0.00002478,0,-0.00001
TA01-S0006,5,11,0.00001,0,-0.00001007,0,-0.00001
TA01-S0006,6,12,0.00002,0,0.00000464,0.00000464,-0.00001536
TA01-S0006,7,13,0.00003,0,0.00001934,0.00001934,-0.00001066
TA01-S0006,8,14,0.00004,0,0.00003405,0.00003405,-0.00000595
TA01-S0006,9,15,0.00004,0,0.00004876,0.00004876,0.00000876
TA01-S0006,10,16,0.00004,0.00001,0.00001947,0.00001947,-0.00002053
TA01-S0006,11,17,0.00004,0.00001,0.00000341,0.00001,-0.00003
TA01-S0006,12,18,0.00004,0.00002,0.00000124,0.00002,-0.00002
TA01-S0006,13,19,0.00004,0.00003,-9.3e-7,0.00003,-0.00001
TA01-S0006,14,20,0.00004,0.00004,-0.00000311,0.00004,0
TA01-S0006,15,21,0.00004,0.00004,-0.00001917,0.00004,0
TA01-S0006,16,22,0.00004,0.00004,0.00000911,0.00004,0
TA01-S0006,17,23,0.00004,0.00004,0.00001028,0.00004,0
TA01-S0006,18,24,0.00004,0.00004,0.00001145,0.00004,0
TA01-S0010,1,7,0.00007,0.00001,0.00009285,0.00009285,0.00002285
TA01-S0010,2,8,0.00008,0.00002,0.0001002,0.0001002,0.0000202
TA01-S0010,3,9,0.00009,0.00003,0.00010755,0.00010755,0.00001755
TA01-S0010,4,10,0.0001,0.00004,0.0001149,0.0001149,0.0000149
TA01-S0010,5,11,0.00011,0.00005,0.00012225,0.00012225,0.00001225
TA01-S0010,6,12,0.00012,0.00006,0.0001296,0.0001296,0.0000096
TA01-S0010,7,13,0.00013,0.00007,0.00013695,0.00013695,0.00000695
TA01-S0010,8,14,0.00014,0.00008,0.00014429,0.00014429,0.00000429
TA01-S0010,9,15,0.00015,0.00009,0.00015164,0.00015164,0.00000164
TA01-S0010,10,16,0.00016,0.0001,0.00015899,0.00015899,-0.00000101
TA01-S0010,11,17,0.00017,0.00011,0.00016633,0.00016633,-0.00000367
TA01-S0010,12,18,0.00018,0.00012,0.00017368,0.00017368,-0.00000632
TA01-S0010,13,19,0.00018,0.00013,0.00018103,0.00018103,0.00000103
TA01-S0010,14,20,0.00019,0.00014,0.00018838,0.00018838,-0.00000162
