scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0001,6,7,0.00638000,0.00547000,0.00705923,0.00610207,0.00612867,0.00612867,0.00611258,0.00614475,-0.00025133
TA01-S0001,7,8,0.00729000,0.00638000,0.00790904,0.00706383,0.00708766,0.00708766,0.00707158,0.00710375,-0.00020234
TA01-S0001,8,9,0.00820000,0.00729000,0.00875886,0.00799277,0.00801507,0.00801507,0.00799899,0.00803116,-0.00018493
TA01-S0001,9,10,0.00911000,0.00820000,0.00960867,0.00892615,0.00894843,0.00894843,0.00893234,0.00896451,-0.00016157
TA01-S0001,10,11,0.01002000,0.00911000,0.01045849,0.00987225,0.00989513,0.00989513,0.00987904,0.00991122,-0.00012487
TA01-S0001,11,12,0.01093000,0.01002000,0.01130830,0.01077337,0.01079739,0.01079739,0.01078131,0.01081348,-0.00013261
TA01-S0001,12,13,0.01184000,0.01093000,0.01215812,0.01163146,0.01165712,0.01165712,0.01164103,0.01167320,-0.00018288
TA01-S0001,13,14,0.01275000,0.01184000,0.01300793,0.01247369,0.01250093,0.01250093,0.01248484,0.01251701,-0.00024907
TA01-S0001,14,15,0.01366000,0.01275000,0.01385775,0.01333058,0.01335885,0.01335885,0.01334277,0.01337494,-0.00030115
TA01-S0001,15,16,0.01458000,0.01366000,0.01470756,0.01421535,0.01424416,0.01424416,0.01422807,0.01426025,-0.00033584
TA01-S0001,16,17,0.01549000,0.01458000,0.01556789,0.01512621,0.01515527,0.01515527,0.01513919,0.01517136,-0.00033473
TA01-S0001,17,18,0.01640000,0.01549000,0.01641771,0.01603283,0.01606151,0.01606151,0.01604542,0.01607760,-0.00033849
TA01-S0001,18,19,0.01731000,0.01640000,0.01726752,0.01694143,0.01696989,0.01696989,0.01695381,0.01698598,-0.00034011
TA01-S0001,19,20,0.01822000,0.01731000,0.01811734,0.01785073,0.01787878,0.01787878,0.01786269,0.01789486,-0.00034122
TA01-S0001,20,21,0.01913000,0.01822000,0.01896715,0.01876022,0.01878761,0.01878761,0.01877152,0.01880370,-0.00034239
TA01-S0001,21,22,0.02004000,0.01913000,0.01981697,0.01966971,0.01969619,0.01969619,0.01968011,0.01971228,-0.00034381
TA01-S0001,22,23,0.02095000,0.02004000,0.02066678,0.02057910,0.02060704,0.02060704,0.02059095,0.02062312,-0.00034296
TA01-S0001,23,24,0.02186000,0.02095000,0.02151660,0.02148832,0.02151567,0.02151567,0.02149959,0.02153176,-0.00034433
TA01-S0007,6,7,0.00000000,0.00000000,0.00000089,0.00000000,-0.00000021,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0007,7,8,0.00000000,0.00000000,0.00000093,0.00000000,0.00000004,0.00000004,0.00000000,0.00001613,0.00000004
TA01-S0007,8,9,0.00000000,0.00000000,0.00000097,0.00000020,0.00000025,0.00000025,0.00000000,0.00001634,0.00000025
TA01-S0007,9,10,0.00000000,0.00000000,0.00000101,0.00000038,0.00000043,0.00000043,0.00000000,0.00001652,0.00000043
TA01-S0007,10,11,0.00000000,0.00000000,0.00000105,0.00000052,0.00000058,0.00000058,0.00000000,0.00001666,0.00000058
TA01-S0007,11,12,0.00000000,0.00000000,0.00000109,0.00000064,0.00000069,0.00000069,0.00000000,0.00001678,0.00000069
