scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0007,6,7,0.00000000,0.00000000,0.00000000,0.00000039,-0.00000076,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000114,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000143,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000164,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,10,11,0.00000000,0.00000000,0.00000029,0.00000000,-0.00000179,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,11,12,0.00000000,0.00000000,0.00000209,0.00000000,-0.00000190,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,12,13,0.00000000,0.00000000,0.00000390,0.00000000,-0.00000196,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,13,14,0.00000000,0.00000000,0.00000571,0.00000000,-0.00000201,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,14,15,0.00000000,0.00000000,0.00000752,0.00000000,-0.00000204,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,15,16,0.00000000,0.00000000,0.00000933,0.00000000,-0.00000207,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,16,17,0.00000000,0.00000000,0.00001113,0.00000000,-0.00000211,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,17,18,0.00000000,0.00000000,0.00001294,0.00000000,-0.00000216,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,18,19,0.00000000,0.00000000,0.00001475,0.00000000,-0.00000224,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,19,20,0.00000000,0.00000000,0.00001656,0.00000000,-0.00000235,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0007,20,21,0.00000000,0.00000000,0.00001837,0.00000000,-0.00000249,0.00000000,0.00000000,0.00001631,0.00000000
