scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0001,6,12,0.01093000,0.00547000,0.01642926,0.00897366,0.00897366,-0.00195634
TA01-S0001,7,13,0.01184000,0.00638000,0.01700740,0.00942054,0.00942054,-0.00241946
TA01-S0001,8,14,0.01275000,0.00729000,0.01758553,0.00948772,0.00948772,-0.00326228
TA01-S0001,9,15,0.01366000,0.00820000,0.01816367,0.01000423,0.01000423,-0.00365577
TA01-S0001,10,16,0.01458000,0.00911000,0.01874180,0.01072706,0.01072706,-0.00385294
TA01-S0001,11,17,0.01549000,0.01002000,0.01931993,0.01158504,0.01158504,-0.00390496
TA01-S0001,12,18,0.01640000,0.01093000,0.01989807,0.01247959,0.01247959,-0.00392041
TA01-S0001,13,19,0.01731000,0.01184000,0.02047621,0.01338298,0.01338298,-0.00392702
TA01-S0001,14,20,0.01822000,0.01275000,0.02105433,0.01428907,0.01428907,-0.00393093
TA01-S0001,15,21,0.01913000,0.01366000,0.02163247,0.01519639,0.01519639,-0.00393361
TA01-S0001,16,22,0.02004000,0.01458000,0.02222345,0.01611425,0.01611425,-0.00392575
TA01-S0001,17,23,0.02095000,0.01549000,0.02280159,0.01702223,0.01702223,-0.00392777
TA01-S0001,18,24,0.02186000,0.01640000,0.02337972,0.01793009,0.01793009,-0.00392991
TA01-S0003,6,12,0.00000000,0.00000000,0.00000000,-0.00002260,0.00000000,0.00000000
TA01-S0003,7,13,0.00000000,0.00000000,0.00000000,-0.00002195,0.00000000,0.00000000
TA01-S0003,8,14,0.00000000,0.00000000,0.00000000,-0.00002127,0.00000000,0.00000000
TA01-S0003,9,15,0.00000000,0.00000000,0.00000000,-0.00002059,0.00000000,0.00000000
TA01-S0003,10,16,0.00000000,0.00000000,0.00000000,-0.00001991,0.00000000,0.00000000
TA01-S0003,11,17,0.00000000,0.00000000,0.00000000,-0.00001926,0.00000000,0.00000000
TA01-S0003,12,18,0.00000000,0.00000000,0.00000000,-0.00001865,0.00000000,0.00000000
TA01-S0003,13,19,0.00000000,0.00000000,0.00000000,-0.00001808,0.00000000,0.00000000
TA01-S0003,14,20,0.00000000,0.00000000,0.00000000,-0.00001758,0.00000000,0.00000000
TA01-S0003,15,21,0.00000000,0.00000000,0.00000000,-0.00001715,0.00000000,0.00000000
TA01-S0003,16,22,0.00000000,0.00000000,0.00000000,-0.00001681,0.00000000,0.00000000
TA01-S0003,17,23,0.00000000,0.00000000,0.00000000,-0.00001655,0.00000000,0.00000000
TA01-S0003,18,24,0.00000000,0.00000000,0.00000000,-0.00001638,0.00000000,0.00000000
TA01-S0006,6,12,0.00002000,0.00000000,0.00000000,0.00002455,0.00002455,0.00000455
TA01-S0006,7,13,0.00003000,0.00000000,0.00000000,0.00002997,0.00002997,-0.00000003
TA01-S0006,8,14,0.00004000,0.00000000,0.00000000,0.00003563,0.00003563,-0.00000437
TA01-S0006,9,15,0.00004000,0.00000000,0.00000000,0.00004152,0.00004152,0.00000152
TA01-S0006,10,16,0.00004000,0.00001000,0.00001000,0.00004594,0.00004594,0.00000594
TA01-S0006,11,17,0.00004000,0.00001000,0.00001000,0.00003983,0.00003983,-0.00000017
TA01-S0006,12,18,0.00004000,0.00002000,0.00002000,0.00004390,0.00004390,0.00000390
TA01-S0006,13,19,0.00004000,0.00003000,0.00003000,0.00004787,0.00004787,0.00000787
TA01-S0006,14,20,0.00004000,0.00004000,0.00004000,0.00005191,0.00005191,0.00001191
TA01-S0006,15,21,0.00004000,0.00004000,0.00004000,0.00004580,0.00004580,0.00000580
TA01-S0006,16,22,0.00004000,0.00004000,0.00004000,0.00004717,0.00004717,0.00000717
TA01-S0006,17,23,0.00004000,0.00004000,0.00004000,0.00004629,0.00004629,0.00000629
TA01-S0006,18,24,0.00004000,0.00004000,0.00004000,0.00004642,0.00004642,0.00000642
TA01-S0007,6,12,0.00000000,0.00000000,0.00001142,-0.00001665,0.00000000,0.00000000
TA01-S0007,7,13,0.00000000,0.00000000,0.00001137,-0.00001676,0.00000000,0.00000000
TA01-S0007,8,14,0.00000000,0.00000000,0.00001132,-0.00001660,0.00000000,0.00000000
TA01-S0007,9,15,0.00000000,0.00000000,0.00001126,-0.00001620,0.00000000,0.00000000
TA01-S0007,10,16,0.00000000,0.00000000,0.00001121,-0.00001560,0.00000000,0.00000000
TA01-S0007,11,17,0.00000000,0.00000000,0.00001116,-0.00001482,0.00000000,0.00000000
TA01-S0007,12,18,0.00000000,0.00000000,0.00001111,-0.00001390,0.00000000,0.00000000
TA01-S0007,13,19,0.00000000,0.00000000,0.00001106,-0.00001287,0.00000000,0.00000000
