scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0007,1,7,0,0,-0.00011262,0,0
TA01-S0007,2,8,0,0,-0.0000954,0,0
TA01-S0007,3,9,0,0,-0.00007817,0,0
TA01-S0007,4,10,0,0,-0.00006095,0,0
TA01-S0007,5,11,0,0,-0.00004372,0,0
TA01-S0007,6,12,0,0,-0.0000265,0,0
TA01-S0007,7,13,0,0,-0.00000927,0,0
TA01-S0007,8,14,0,0,0.00000796,0.00000796,0.00000796
TA01-S0007,9,15,0,0,0.00002518,0.00002518,0.00002518
TA01-S0007,10,16,0,0,0.00004241,0.00004241,0.00004241
TA01-S0007,11,17,0,0,0.00005963,0.00005963,0.00005963
TA01-S0007,12,18,0,0,0.00007686,0.00007686,0.00007686
TA01-S0007,13,19,0,0,0.00009409,0.00009409,0.00009409
TA01-S0007,14,20,0,0,0.00011131,0.00011131,0.00011131
TA01-S0007,15,21,0,0,0.00012854,0.00012854,0.00012854
TA01-S0007,16,22,0,0,0.00014576,0.00014576,0.00014576
TA01-S0007,17,23,0,0,0.00016299,0.00016299,0.00016299
TA01-S0007,18,24,0,0,0.00018021,0.00018021,0.00018021
TA01-S0014,1,7,0,0,-0.00012431,0,0
TA01-S0014,2,8,0.00001,0,-0.00009032,0,-0.00001
TA01-S0014,3,9,0.00001,0,-0.00005632,0,-0.00001
TA01-S0014,4,10,0.00001,0,-0.00002232,0,-0.00001
TA01-S0014,5,11,0.00002,0,0.00001168,0.00001168,-0.00000832
TA01-S0014,6,12,0.00002,0,0.00004567,0.00004567,0.00002567
TA01-S0014,7,13,0.00002,0,0.00003001,0.00003001,0.00001001
TA01-S0014,8,14,0.00003,0.00001,0.00005636,0.00005636,0.00002636
TA01-S0014,9,15,0.00003,0.00001,0.00006818,0.00006818,0.00003818
TA01-S0014,10,16,0.00004,0.00001,0.00008,0.00008,0.00004
TA01-S0014,11,17,0.00004,0.00002,0.00010636,0.00010636,0.00006636
TA01-S0014,12,18,0.00004,0.00002,0.00011818,0.00011818,0.00007818
TA01-S0014,13,19,0.00004,0.00002,0.00011323,0.00011323,0.00007323
TA01-S0014,14,20,0.00004,0.00003,0.00012281,0.00012281,0.00008281
TA01-S0014,15,21,0.00004,0.00003,0.00011786,0.00011786,0.00007786
TA01-S0014,16,22,0.00004,0.00004,0.00012744,0.00012744,0.00008744
TA01-S0014,17,23,0.00004,0.00004,0.0001225,0.0001225,0.0000825
TA01-S0014,18,24,0.00004,0.00004,0.00011755,0.00011755,0.00007755
TA01-S0015,1,7,0,0,-0.00017089,0,0
TA01-S0015,2,8,0,0,-0.00015367,0,0
TA01-S0015,3,9,0,0,-0.00013644,0,0
TA01-S0015,4,10,0.00001,0,-0.00010035,0,-0.00001
TA01-S0015,5,11,0.00002,0,-0.00006425,0,-0.00002
TA01-S0015,6,12,0.00003,0,-0.00002816,0,-0.00003
TA01-S0015,7,13,0.00003,0,0.00000794,0.00000794,-0.00002206
TA01-S0015,8,14,0.00004,0,0.00004403,0.00004403,0.00000403
TA01-S0015,9,15,0.00005,0,0.00008012,0.00008012,0.00003012
