scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0003,6,12,0.00000000,0.00000000,0.00000000,0.00000712,0.00000712,0.00000712
TA01-S0003,7,13,0.00000000,0.00000000,0.00000000,0.00000577,0.00000577,0.00000577
TA01-S0003,8,14,0.00000000,0.00000000,0.00000000,0.00000439,0.00000439,0.00000439
TA01-S0003,9,15,0.00000000,0.00000000,0.00000000,0.00000304,0.00000304,0.00000304
TA01-S0003,10,16,0.00000000,0.00000000,0.00000000,0.00000175,0.00000175,0.00000175
TA01-S0003,11,17,0.00000000,0.00000000,0.00000000,0.00000055,0.00000055,0.00000055
TA01-S0003,12,18,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000
TA01-S0003,13,19,0.00000000,0.00000000,0.00000000,-0.00000161,0.00000000,0.00000000
TA01-S0003,14,20,0.00000000,0.00000000,0.00000000,-0.00000259,0.00000000,0.00000000
TA01-S0003,15,21,0.00000000,0.00000000,0.00000000,-0.00000355,0.00000000,0.00000000
TA01-S0003,16,22,0.00000000,0.00000000,0.00000000,-0.00000454,0.00000000,0.00000000
TA01-S0003,17,23,0.00000000,0.00000000,0.00000000,-0.00000559,0.00000000,0.00000000
TA01-S0003,18,24,0.00000000,0.00000000,0.00000000,-0.00000677,0.00000000,0.00000000
TA01-S0005,6,12,0.00024000,0.00000000,0.00029909,0.00023374,0.00023374,-0.00000626
TA01-S0005,7,13,0.00029000,0.00004000,0.00026267,0.00025154,0.00025154,-0.00003846
TA01-S0005,8,14,0.00033000,0.00008000,0.00030839,0.00029051,0.00029051,-0.00003949
TA01-S0005,9,15,0.00037000,0.00012000,0.00035410,0.00032956,0.00032956,-0.00004044
TA01-S0005,10,16,0.00041000,0.00016000,0.00039982,0.00037045,0.00037045,-0.00003955
TA01-S0005,11,17,0.00045000,0.00020000,0.00044553,0.00041215,0.00041215,-0.00003785
TA01-S0005,12,18,0.00049000,0.00024000,0.00049125,0.00045405,0.00045405,-0.00003595
TA01-S0005,13,19,0.00049000,0.00029000,0.00050983,0.00047405,0.00047405,-0.00001595
TA01-S0005,14,20,0.00049000,0.00033000,0.00051453,0.00048425,0.00048425,-0.00000575
TA01-S0005,15,21,0.00049000,0.00037000,0.00051924,0.00049573,0.00049573,0.00000573
TA01-S0005,16,22,0.00049000,0.00041000,0.00052393,0.00050914,0.00050914,0.00001914
TA01-S0005,17,23,0.00049000,0.00045000,0.00052864,0.00052478,0.00052478,0.00003478
TA01-S0005,18,24,0.00049000,0.00049000,0.00053334,0.00054278,0.00054278,0.00005278
TA01-S0006,6,12,0.00002000,0.00000000,0.00000464,-0.00000691,0.00000000,-0.00002000
TA01-S0006,7,13,0.00003000,0.00000000,0.00001934,0.00000006,0.00000006,-0.00002994
TA01-S0006,8,14,0.00004000,0.00000000,0.00003405,0.00000657,0.00000657,-0.00003343
TA01-S0006,9,15,0.00004000,0.00000000,0.00004876,0.00001256,0.00001256,-0.00002744
TA01-S0006,10,16,0.00004000,0.00001000,0.00001947,0.00001563,0.00001563,-0.00002437
TA01-S0006,11,17,0.00004000,0.00001000,0.00001000,0.00001018,0.00001018,-0.00002982
TA01-S0006,12,18,0.00004000,0.00002000,0.00002000,0.00001325,0.00002000,-0.00002000
TA01-S0006,13,19,0.00004000,0.00003000,0.00003000,0.00001707,0.00003000,-0.00001000
TA01-S0006,14,20,0.00004000,0.00004000,0.00004000,0.00002096,0.00004000,0.00000000
TA01-S0006,15,21,0.00004000,0.00004000,0.00004000,0.00001593,0.00004000,0.00000000
TA01-S0006,16,22,0.00004000,0.00004000,0.00004000,0.00001785,0.00004000,0.00000000
TA01-S0006,17,23,0.00004000,0.00004000,0.00004000,0.00001633,0.00004000,0.00000000
TA01-S0006,18,24,0.00004000,0.00004000,0.00004000,0.00001545,0.00004000,0.00000000
TA01-S0010,6,12,0.00012000,0.00006000,0.00012960,0.00009670,0.00009670,-0.00002330
TA01-S0010,7,13,0.00013000,0.00007000,0.00013695,0.00010648,0.00010648,-0.00002352
TA01-S0010,8,14,0.00014000,0.00008000,0.00014429,0.00011578,0.00011578,-0.00002422
