scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_unconstrained_prediction_mm,ridge_prediction_mm,ridge_error_mm
TA01-S0001,1,7,0.00638,0.00091,0.01352576,0.01352576,0.00714576
TA01-S0001,2,8,0.00729,0.00182,0.01410389,0.01410389,0.00681389
TA01-S0001,3,9,0.0082,0.00273,0.01468202,0.01468202,0.00648202
TA01-S0001,4,10,0.00911,0.00364,0.01526016,0.01526016,0.00615016
TA01-S0001,5,11,0.01002,0.00455,0.01583829,0.01583829,0.00581829
TA01-S0001,6,12,0.01093,0.00547,0.01642926,0.01642926,0.00549926
TA01-S0001,7,13,0.01184,0.00638,0.0170074,0.0170074,0.0051674
TA01-S0001,8,14,0.01275,0.00729,0.01758553,0.01758553,0.00483553
TA01-S0001,9,15,0.01366,0.0082,0.01816367,0.01816367,0.00450367
TA01-S0001,10,16,0.01458,0.00911,0.0187418,0.0187418,0.0041618
TA01-S0001,11,17,0.01549,0.01002,0.01931993,0.01931993,0.00382993
TA01-S0001,12,18,0.0164,0.01093,0.01989807,0.01989807,0.00349807
TA01-S0001,13,19,0.01731,0.01184,0.02047621,0.02047621,0.00316621
TA01-S0001,14,20,0.01822,0.01275,0.02105433,0.02105433,0.00283433
TA01-S0001,15,21,0.01913,0.01366,0.02163247,0.02163247,0.00250247
TA01-S0001,16,22,0.02004,0.01458,0.02222345,0.02222345,0.00218345
TA01-S0001,17,23,0.02095,0.01549,0.02280159,0.02280159,0.00185159
TA01-S0001,18,24,0.02186,0.0164,0.02337972,0.02337972,0.00151972
TA01-S0003,1,7,0,0,-0.0000773,0,0
TA01-S0003,2,8,0,0,-0.00007735,0,0
TA01-S0003,3,9,0,0,-0.0000774,0,0
TA01-S0003,4,10,0,0,-0.00007745,0,0
TA01-S0003,5,11,0,0,-0.0000775,0,0
TA01-S0003,6,12,0,0,-0.00007755,0,0
TA01-S0003,7,13,0,0,-0.0000776,0,0
TA01-S0003,8,14,0,0,-0.00007765,0,0
TA01-S0003,9,15,0,0,-0.0000777,0,0
TA01-S0003,10,16,0,0,-0.00007775,0,0
TA01-S0003,11,17,0,0,-0.00007781,0,0
TA01-S0003,12,18,0,0,-0.00007786,0,0
TA01-S0003,13,19,0,0,-0.00007791,0,0
TA01-S0003,14,20,0,0,-0.00007796,0,0
TA01-S0003,15,21,0,0,-0.00007801,0,0
TA01-S0003,16,22,0,0,-0.00007806,0,0
TA01-S0003,17,23,0,0,-0.00007811,0,0
TA01-S0003,18,24,0,0,-0.00007816,0,0
TA01-S0006,1,7,0,0,-0.00008727,0,0
TA01-S0006,2,8,0,0,-0.00008732,0,0
TA01-S0006,3,9,0,0,-0.00008737,0,0
TA01-S0006,4,10,0.00001,0,-0.00007313,0,-0.00001
TA01-S0006,5,11,0.00001,0,-0.0000589,0,-0.00001
TA01-S0006,6,12,0.00002,0,-0.00004466,0,-0.00002
TA01-S0006,7,13,0.00003,0,-0.00003043,0,-0.00003
TA01-S0006,8,14,0.00004,0,-0.00001619,0,-0.00004
TA01-S0006,9,15,0.00004,0,-0.00000196,0,-0.00004
TA01-S0006,10,16,0.00004,0.00001,-0.0000072,0.00001,-0.00003
TA01-S0006,11,17,0.00004,0.00001,-0.00002543,0.00001,-0.00003
TA01-S0006,12,18,0.00004,0.00002,-0.00003081,0.00002,-0.00002
TA01-S0006,13,19,0.00004,0.00003,-0.0000362,0.00003,-0.00001
TA01-S0006,14,20,0.00004,0.00004,-0.00004159,0.00004,0
TA01-S0006,15,21,0.00004,0.00004,-0.00005981,0.00004,0
TA01-S0006,16,22,0.00004,0.00004,-0.00006002,0.00004,0
TA01-S0006,17,23,0.00004,0.00004,-0.00006007,0.00004,0
TA01-S0006,18,24,0.00004,0.00004,-0.00006012,0.00004,0
TA01-S0007,1,7,0,0,0.00001167,0.00001167,0.00001167
TA01-S0007,2,8,0,0,0.00001162,0.00001162,0.00001162
TA01-S0007,3,9,0,0,0.00001157,0.00001157,0.00001157
TA01-S0007,4,10,0,0,0.00001152,0.00001152,0.00001152
TA01-S0007,5,11,0,0,0.00001147,0.00001147,0.00001147
TA01-S0007,6,12,0,0,0.00001142,0.00001142,0.00001142
TA01-S0007,7,13,0,0,0.00001137,0.00001137,0.00001137
TA01-S0007,8,14,0,0,0.00001132,0.00001132,0.00001132
TA01-S0007,9,15,0,0,0.00001126,0.00001126,0.00001126
TA01-S0007,10,16,0,0,0.00001121,0.00001121,0.00001121
TA01-S0007,11,17,0,0,0.00001116,0.00001116,0.00001116
TA01-S0007,12,18,0,0,0.00001111,0.00001111,0.00001111
TA01-S0007,13,19,0,0,0.00001106,0.00001106,0.00001106
TA01-S0007,14,20,0,0,0.00001101,0.00001101,0.00001101
TA01-S0007,15,21,0,0,0.00001096,0.00001096,0.00001096
TA01-S0007,16,22,0,0,0.00001091,0.00001091,0.00001091
TA01-S0007,17,23,0,0,0.00001086,0.00001086,0.00001086
TA01-S0007,18,24,0,0,0.00001081,0.00001081,0.00001081
TA01-S0011,1,7,0.00004,0,0.00010533,0.00010533,0.00006533
TA01-S0011,2,8,0.00008,0,0.00023805,0.00023805,0.00015805
TA01-S0011,3,9,0.00012,0,0.00037076,0.00037076,0.00025076
TA01-S0011,4,10,0.00017,0,0.00050348,0.00050348,0.00033348
TA01-S0011,5,11,0.00021,0,0.0006362,0.0006362,0.0004262
TA01-S0011,6,12,0.00025,0,0.00076892,0.00076892,0.00051892
TA01-S0011,7,13,0.00029,0.00004,0.00078528,0.00078528,0.00049528
TA01-S0011,8,14,0.00033,0.00008,0.00080019,0.00080019,0.00047019
TA01-S0011,9,15,0.00037,0.00012,0.0008151,0.0008151,0.0004451
TA01-S0011,10,16,0.00041,0.00017,0.00084285,0.00084285,0.00043285
TA01-S0011,11,17,0.00046,0.00021,0.00085775,0.00085775,0.00039775
TA01-S0011,12,18,0.0005,0.00025,0.00087267,0.00087267,0.00037267
TA01-S0011,13,19,0.0005,0.00029,0.00075481,0.00075481,0.00025481
TA01-S0011,14,20,0.0005,0.00033,0.00063695,0.00063695,0.00013695
TA01-S0011,15,21,0.0005,0.00037,0.0005191,0.0005191,0.0000191
TA01-S0011,16,22,0.0005,0.00041,0.00040124,0.00041,-0.00009
TA01-S0011,17,23,0.0005,0.00046,0.00029621,0.00046,-0.00004
TA01-S0011,18,24,0.0005,0.0005,0.00017836,0.0005,0
TA01-S0016,1,7,0,0,-0.00005373,0,0
TA01-S0016,2,8,0,0,-0.00005378,0,0
TA01-S0016,3,9,0,0,-0.00005383,0,0
TA01-S0016,4,10,0,0,-0.00005388,0,0
TA01-S0016,5,11,0,0,-0.00005393,0,0
TA01-S0016,6,12,0,0,-0.00005399,0,0
TA01-S0016,7,13,0,0,-0.00005404,0,0
TA01-S0016,8,14,0,0,-0.00005409,0,0
TA01-S0016,9,15,0,0,-0.00005414,0,0
TA01-S0016,10,16,0,0,-0.00005419,0,0
TA01-S0016,11,17,0,0,-0.00005424,0,0
TA01-S0016,12,18,0,0,-0.00005429,0,0
