horizon_hours,segment,model,scenario_count,source_date_count,sample_count,mae_mm,rmse_mm,bias_mm
1,RAIN_DRY_0,PERSISTENCE,18,17,324,0,0,0
1,RAIN_DRY_0,RIDGE,18,17,324,0.000009671172839506173,0.000015090541392083084,0.000009671172839506173
1,RAIN_DRY_0,LSTM,18,17,324,0.000003258672839506174,0.000008098049890994562,0.000003258672839506174
1,RAIN_DRY_0,HYBRID_PHYSICS_GUIDED,18,17,324,0.0000035113888888888894,0.000009352882354297702,0.0000035113888888888894
1,RAIN_LOW_GT_0_LT_1,PERSISTENCE,42,41,756,0.000008240740740740733,0.000026896332434231616,-0.000008240740740740733
1,RAIN_LOW_GT_0_LT_1,RIDGE,42,41,756,0.000009529325396825395,0.000017566596107656252,0.000006613955026455031
1,RAIN_LOW_GT_0_LT_1,LSTM,42,41,756,0.000004753650793650802,0.000009690249067187441,-0.0000018486507936507952
1,RAIN_LOW_GT_0_LT_1,HYBRID_PHYSICS_GUIDED,42,41,756,0.000004377605820105826,0.000009208701508117665,-0.00000115080687830688
1,RAIN_MODERATE_GE_1_LT_5,PERSISTENCE,15,15,270,0.000034629629629629626,0.00005237683966538388,-0.000034629629629629626
1,RAIN_MODERATE_GE_1_LT_5,RIDGE,15,15,270,0.000034803148148148146,0.00006207329501245849,0.00003257166666666667
1,RAIN_MODERATE_GE_1_LT_5,LSTM,15,15,270,0.000004866740740740737,0.000007829502420214713,8.544444444444417e-7
1,RAIN_MODERATE_GE_1_LT_5,HYBRID_PHYSICS_GUIDED,15,15,270,0.000004677148148148148,0.000007073110557807143,5.527037037036978e-7
1,RAIN_HIGH_GE_5,PERSISTENCE,3,3,54,0.000275,0.00036234575262371213,-0.000275
1,RAIN_HIGH_GE_5,RIDGE,3,3,54,0.00016885611111111114,0.0003433936157568929,0.00015500907407407416
1,RAIN_HIGH_GE_5,LSTM,3,3,54,0.000029924259259259254,0.0000708108355513581,0.000006562777777777794
1,RAIN_HIGH_GE_5,HYBRID_PHYSICS_GUIDED,3,3,54,0.000029286666666666672,0.00006933821000477782,0.000003265185185185191
1,TARGET_ZERO,PERSISTENCE,49,47,527,0,0,0
1,TARGET_ZERO,RIDGE,49,47,527,0.000006476717267552184,0.00001213386143643621,0.000006476717267552184
1,TARGET_ZERO,LSTM,49,47,527,0.0000025114800759013276,0.0000065728261678685134,0.0000025114800759013276
1,TARGET_ZERO,HYBRID_PHYSICS_GUIDED,49,47,527,0.0000026914231499051227,0.000007629619501530887,0.0000026914231499051227
1,TARGET_POSITIVE,PERSISTENCE,54,54,877,0.00003469783352337504,0.0000977366437900273,-0.00003469783352337504
1,TARGET_POSITIVE,RIDGE,54,54,877,0.000029007388825541583,0.00009331994912612782,0.00002495464082098063
1,TARGET_POSITIVE,LSTM,54,54,877,0.0000071333523375142485,0.000020169909616402975,-0.0000012317331812998867
1,TARGET_POSITIVE,HYBRID_PHYSICS_GUIDED,54,54,877,0.000006696795895096911,0.000019541563677106508,-9.408779931584973e-7
6,RAIN_DRY_0,PERSISTENCE,18,17,234,0,0,0
6,RAIN_DRY_0,RIDGE,18,17,234,0.00008335970085470081,0.000122429179013549,0.00008335970085470081
6,RAIN_DRY_0,LSTM,18,17,234,0.000020004273504273503,0.00005618333276285664,0.000020004273504273503
6,RAIN_DRY_0,HYBRID_PHYSICS_GUIDED,18,17,234,0.000019163675213675217,0.00005819173143014055,0.000019163675213675217
6,RAIN_LOW_GT_0_LT_1,PERSISTENCE,42,41,546,0.00005439560439560426,0.00015891458760556313,-0.00005439560439560426
6,RAIN_LOW_GT_0_LT_1,RIDGE,42,41,546,0.00006708857142857132,0.00011291241860600578,0.00005130465201465207
6,RAIN_LOW_GT_0_LT_1,LSTM,42,41,546,0.00003436686813186811,0.00009088184957332308,-0.000018647051282051254
6,RAIN_LOW_GT_0_LT_1,HYBRID_PHYSICS_GUIDED,42,41,546,0.00003333056776556775,0.00008540811807950563,-0.000014392692307692304
6,RAIN_MODERATE_GE_1_LT_5,PERSISTENCE,15,15,195,0.0002310769230769232,0.00030775781353991927,-0.0002310769230769232
6,RAIN_MODERATE_GE_1_LT_5,RIDGE,15,15,195,0.00024546082051282036,0.00041512949594195995,0.00020721076923076924
6,RAIN_MODERATE_GE_1_LT_5,LSTM,15,15,195,0.00006245292307692308,0.00008615808318702043,0.000016883999999999996
6,RAIN_MODERATE_GE_1_LT_5,HYBRID_PHYSICS_GUIDED,15,15,195,0.00006189748717948715,0.00008504697312933331,0.00002297235897435897
6,RAIN_HIGH_GE_5,PERSISTENCE,3,3,39,0.0018269230769230778,0.002134810986649157,-0.0018269230769230778
6,RAIN_HIGH_GE_5,RIDGE,3,3,39,0.0012724656410256412,0.0024536317140223815,0.0010243174358974358
6,RAIN_HIGH_GE_5,LSTM,3,3,39,0.0005864371794871793,0.0010968295769859973,0.00045719153846153856
6,RAIN_HIGH_GE_5,HYBRID_PHYSICS_GUIDED,3,3,39,0.0005395212820512821,0.0010374358469495341,0.0003898792307692309
6,TARGET_ZERO,PERSISTENCE,29,27,325,0,0,0
6,TARGET_ZERO,RIDGE,29,27,325,0.00006375172307692306,0.0001052821601762835,0.00006375172307692306
6,TARGET_ZERO,LSTM,29,27,325,0.000017534184615384613,0.00004880667892819588,0.000017534184615384613
6,TARGET_ZERO,HYBRID_PHYSICS_GUIDED,29,27,325,0.000017376584615384614,0.00005027495917758356,0.000017376584615384614
6,TARGET_POSITIVE,PERSISTENCE,54,54,689,0.00021191582002902794,0.0005520739364883871,-0.00021191582002902794
6,TARGET_POSITIVE,RIDGE,54,54,689,0.00019290020319303315,0.0006320686638452282,0.0001555205805515237
6,TARGET_POSITIVE,LSTM,54,54,689,0.00007662709724238034,0.0002769312612386577,0.000014403410740203215
6,TARGET_POSITIVE,HYBRID_PHYSICS_GUIDED,54,54,689,0.00007278191582002911,0.0002621194057346759,0.000015476632801161107
